x,y
-1.4918323359766588,-3.096885903349678
-1.4902308957784138,-3.0884965744339903
-1.4886620288604129,-3.0801399381177306
-1.4870259339725913,-3.0718417464188272
-1.4849395600190292,-3.0631010694829675
-1.483991196181011,-3.053040733160812
-1.4833290187499488,-3.0427505042373006
-1.482609753782026,-3.032411194568422
-1.4819833193094512,-3.022194537483223
-1.4815372435958858,-3.0118336946018207
-1.4806091225909173,-3.0010051468016368
-1.4798307047740134,-2.990385932061455
-1.4794026156857292,-2.979481670097962
-1.477097319063404,-2.9705868444939694
-1.4746464694423749,-2.9615567256737068
-1.4723440259593366,-2.952668224018431
-1.4702147004087884,-2.9435535076958144
-1.4678512314030787,-2.93422041202203
-1.4656586552478665,-2.924990926737488
-1.4630334558694693,-2.9156019802592743
-1.4604714881186551,-2.9062722910154366
-1.4578803237301128,-2.8969829700398577
-1.4550734799333735,-2.8876908706306796
-1.4524880562367088,-2.8786062050216867
-1.4494617618174406,-2.869329948547835
-1.4458165773472162,-2.860071477000393
-1.4422580926961641,-2.8508950772558297
-1.4386377848747156,-2.8417474380122996
-1.4346453396808436,-2.832476073971303
-1.4312404529265625,-2.823508590482228
-1.427579447474649,-2.814655424045633
-1.4234368754811915,-2.8057568461156643
-1.4193867388775137,-2.796937279994959
-1.4153461695509613,-2.78846461215096
-1.4116751467176711,-2.780339907676099
-1.4076957846199343,-2.7718135597544893
-1.4022077149718781,-2.7654802222696384
-1.3965161108933866,-2.7589561417235826
-1.3906080409051629,-2.752303708715475
-1.3848763788956262,-2.746189788094126
-1.3792454598614476,-2.739845331130432
-1.3737273035390538,-2.73361892910179
-1.3681511966939506,-2.72744321643807
-1.3625581537240992,-2.7212753025112075
-1.3569169331711795,-2.714584306225749
-1.3511949646796646,-2.7079577402545665
-1.3456046295683597,-2.7014914191435935
-1.3399635864686938,-2.6949070844537646
-1.3343961356805256,-2.6882589898321614
-1.328878713622208,-2.681687819486544
-1.3232028937595615,-2.674939071717114
-1.3173510533165687,-2.668364133112982
-1.3112382472565889,-2.6615442837420433
-1.305126312071243,-2.6547254348781415
-1.2991530367751298,-2.6481077997778155
-1.2923024434381913,-2.6430759406259403
-1.2851402466741946,-2.6383068667637684
-1.2777629231174905,-2.633310695747163
-1.2703600020708035,-2.628290317870031
-1.2628753498790264,-2.6233398272089024
-1.2553746922879887,-2.618372173222344
-1.248317772632516,-2.613820829180598
-1.2410393867538592,-2.609457903666465
-1.2338473533213083,-2.6051856103917346
-1.2265954507118044,-2.600856780031899
-1.2192468830113257,-2.5966111641513883
-1.2117713928789375,-2.592231013748186
-1.2045702304412922,-2.5881077495929334
-1.197500684274447,-2.5838748950221095
-1.190707680923126,-2.5799520254701482
-1.1840245034924988,-2.576244341613519
-1.1773646535107776,-2.5724918299435577
-1.170818626183767,-2.5688591307586295
-1.1644274408225959,-2.5652768178505814
-1.1581710761732544,-2.561564907278753
-1.1522369155957555,-2.558193218911414
-1.1460573572497639,-2.5555640591862314
-1.1399494552746814,-2.5528745750504203
-1.1339641882525928,-2.550322680602813
-1.1279258241138146,-2.547975355360661
-1.1220530464608127,-2.5454873498362325
-1.1165312058780679,-2.543327854809079
-1.1109622416238263,-2.541118312933117
-1.1055221205191232,-2.5387993865113003
-1.1000010785148728,-2.5364046074540476
-1.0949370326408554,-2.534493447477806
-1.0901084192292056,-2.532607776784871
-1.0854160885768733,-2.530830042075767
-1.08072552350649,-2.5290738799226555
-1.0762980001600881,-2.5270933200447976
-1.0718614256062626,-2.525092656189683
-1.0678397337012588,-2.5235194379866672
-1.0638605775328456,-2.521909842552329
-1.0601227509673814,-2.5205261572525584
-1.0565551092808614,-2.519338310212529
-1.0531280504067526,-2.5180302109113035
-1.0497788961614483,-2.516781468738666
-1.0464166302153317,-2.5155310851256227
-1.0429517490737612,-2.5143683230181724
-1.0391672110382444,-2.5140164135103062
-1.035757304683586,-2.514061888039058
-1.0324534983410398,-2.513871645608322
-1.0295024202581355,-2.5138953896837988
-1.026379508778109,-2.5137365380066163
-1.0232172011528766,-2.5134937019525845
-1.0201774386434868,-2.5132275978956438
-1.0173175069090135,-2.5127603423986202
-1.014678680081641,-2.512526674357005
-1.0121690703852637,-2.5125121123854486
-1.0095240464909765,-2.512142390308362
-1.0071039436427955,-2.511932416911148
-1.0047740301240806,-2.5118068520313583
-1.0023467356010098,-2.511427029534965
-0.9998636857550477,-2.511139425187544
-0.9974012434691379,-2.5108712596238725
-0.9950067104912027,-2.5105055832652967
-0.9928792665448634,-2.510238049833397
-0.9907979180536595,-2.5100137284189583
-0.9882480124385307,-2.509617074915125
-0.9855935419181661,-2.5092845451957007
-0.9827982385730242,-2.508708912298476
-0.9799111466882331,-2.508034003644853
-0.9769843311845682,-2.507358398408663
-0.9737048430356557,-2.5070741185537697
-0.9704451620386481,-2.506808536978795
-0.9671067602289745,-2.506459555315485
-0.9643034308328324,-2.505513019953623
-0.9613971604341474,-2.504510769802349
-0.9583673931252954,-2.5036552909673495
-0.9552529709104505,-2.502712607749972
-0.9522283918876875,-2.501692712120488
-0.9491817125584193,-2.5006619847229894
-0.9462612397044654,-2.499764956588328
-0.9432121602178098,-2.4989782610978106
-0.9401243259846481,-2.498139560741966
-0.936706149529549,-2.496978632539831
-0.9333820721815315,-2.495508251281539
-0.9303396480354418,-2.4943376784043814
-0.927592780003237,-2.493442296968151
-0.9247694878401598,-2.492612461339176
-0.9221300805842801,-2.49197844093045
-0.9193004660175854,-2.4911675735387435
-0.9165542285104668,-2.4902846946052004
-0.9137847833376884,-2.4893772927783004
-0.9113070970285412,-2.488741421565627
-0.9089289265374575,-2.487972703458105
-0.9067240107325011,-2.4872621436382776
-0.9048442495967273,-2.486884644982796
-0.902857468476709,-2.4863565883993797
-0.9013411372977904,-2.4852689206168725
-0.8998325052848178,-2.4841751491906208
-0.898592503896454,-2.4829959463780296
-0.8972580543581357,-2.48184435163221
-0.8961624984598564,-2.4809471735108874
-0.8951108494189943,-2.4801893976581315
-0.893933855426512,-2.4794526475135585
-0.8928701055056473,-2.4788365148840907
-0.8918441886702906,-2.478169653952992
-0.8910052147947579,-2.4775785849711713
-0.8903413512151723,-2.4771529676148143
-0.889569514147849,-2.476820405453837
-0.8885977609157201,-2.476301967078976
-0.8879645677955104,-2.476144148753363
-0.8873931174556174,-2.4759330663002412
-0.8871855128179398,-2.476060282375264
-0.8869905524767676,-2.476200975326417
-0.886646441741089,-2.476470248916618
-0.8862573166325375,-2.476697681972207
-0.8863106188681612,-2.4773964197745526
-0.8865889961609706,-2.4778657395296424
-0.8868772499015483,-2.478692655388835
-0.8875810601803998,-2.4799202880479774
-0.888308406243057,-2.481131602714892
-0.8893773382187521,-2.4820117833504214
-0.8903600084843195,-2.482801558131618
-0.8915399200052467,-2.4837768833177964
-0.8925499993450019,-2.484898430520475
-0.8937575445456504,-2.486219376796629
-0.8952135209152291,-2.487510185886265
-0.8967781212457012,-2.4887449328858455
-0.89822760137525,-2.4899636406619083
-0.8995688462518346,-2.4910718010683373
-0.9009568944489647,-2.4921312599092538
-0.90258651124407,-2.4932451195092935
-0.9043381055361452,-2.494488697871108
-0.9063243163963418,-2.495923516341662
-0.9081364901567682,-2.497344172280816
-0.9096546442374588,-2.498474716583706
-0.911191496066468,-2.499349165871166
-0.9127171158440551,-2.5001690760078157
-0.9141637742778433,-2.5008828179893663
-0.91551259642124,-2.5019018012097614
-0.9167073157290268,-2.502730085490735
-0.917978278863678,-2.5036395722048916
-0.9192147755963612,-2.504280925504072
-0.9204036398852277,-2.5052157834673765
-0.9212794694163488,-2.5059436815620173
-0.9219697536197189,-2.506394082239695
-0.9226406925681319,-2.5068264992028504
-0.9234435618155051,-2.5072764200441227
-0.9242586292279891,-2.5076028668327424
-0.9248765776141734,-2.5080812014440674
-0.9256334492534853,-2.5084937191544743
-0.9262922356055706,-2.50880179622952
-0.9268024900585363,-2.5088731964897524
-0.9274528169180121,-2.5089109312661164
-0.9279703001608973,-2.508807212813244
-0.9283654610115258,-2.5086756482807755
-0.9288716537632375,-2.50821246176114
-0.9295793839119032,-2.507963790955907
-0.9303583931119105,-2.5076616862958017
-0.931224764189176,-2.5073463966198575
-0.9318330594392061,-2.5067563137645696
-0.9323163667145191,-2.506019848585684
-0.93276766211135,-2.5050220045527176
-0.9333068216841247,-2.5041175501846547
-0.933946970100708,-2.5031121568012837
-0.9347649312964658,-2.5022720792013944
-0.9354040212478557,-2.5013073109514394
-0.9358894733219074,-2.50045226878381
-0.9364685652992017,-2.4993354453951513
-0.9368548748289838,-2.497831583712815
-0.9372067357127022,-2.4962908257220664
-0.9376254835200168,-2.494834275837368
-0.9382135601746672,-2.493377240331726
-0.9387386016888989,-2.491876821574012
-0.9392764504834393,-2.4902057582184822
-0.9397828278847388,-2.488336311388667
-0.9401735478760788,-2.486345663607594
-0.9405591992749067,-2.484507421335331
-0.9412090174184712,-2.4825569827746827
-0.9417668819621536,-2.4805204200024926
-0.9423945064804987,-2.478656848862145
-0.942770150192777,-2.4767469497013503
-0.9431875398269762,-2.4748755852361284
-0.943565138478311,-2.472990516098682
-0.9441320729738835,-2.4711063959834325
-0.944915734913565,-2.4694239319576927
-0.9455674988164111,-2.4678956760281627
-0.9461641571874796,-2.4664789307804775
-0.947137188331918,-2.464625408627162
-0.9482384249113572,-2.4624941376698066
-0.9496312660730902,-2.4606488480596553
-0.9510139119450485,-2.4587054766618923
-0.9524536988732578,-2.4570525966799464
-0.9536254795760332,-2.4551296930671054
-0.9550450469647989,-2.453470657711684
-0.9562971739421847,-2.4517297953226707
-0.957752397623387,-2.450184415087139
-0.9591285149804966,-2.44857584582942
-0.9605860405718041,-2.4471842350037547
-0.9619298558707551,-2.4456705820836526
-0.9631876811182446,-2.4442309222114873
-0.9643493398224258,-2.4427051182655677
-0.9657110165324762,-2.4413655891499624
-0.9669008817232286,-2.4401739391252595
-0.9682629005239449,-2.4391486642602307
-0.9697286057708493,-2.4382239350028594
-0.9709780525006796,-2.43748534832971
-0.9720689407855727,-2.4365834761120078
-0.9729835495835679,-2.435495347232765
-0.9737694239870583,-2.4345180309816534
-0.9746064125609629,-2.4336003857463124
-0.9756645695931028,-2.432899485477425
-0.976701550434785,-2.4322441957182925
-0.9781742542128806,-2.4309092627545277
-0.9794882669596658,-2.4295130014179867
-0.9805086021101279,-2.427838443933208
-0.9815753376486986,-2.426147286812895
-0.9826892114075073,-2.4246051810786864
-0.9836900646863302,-2.422957447971732
-0.9846461744317704,-2.4213698652092415
-0.9857109774092732,-2.4198881785999835
-0.9864811423848512,-2.418223727733905
-0.986949810888237,-2.416446254327746
-0.9874370967148376,-2.4144261886747165
-0.9882033164010174,-2.4126906215133896
-0.9889508687385339,-2.4110919989275343
-0.989791894441285,-2.4096037763319833
-0.990486257953667,-2.407970525359321
-0.9908639980714038,-2.4064089848863235
-0.9914095967689415,-2.4049308900166873
-0.9918394472683378,-2.4033305136289234
-0.9924195121605826,-2.4016629596912935
-0.9933269409643916,-2.3995284715711485
-0.994264168481121,-2.397416142385546
-0.9951427127801423,-2.3954419409539214
-0.9960654800795143,-2.3935094999111186
-0.9968635713796754,-2.3916437315886245
-0.9976006147234641,-2.38955764051314
-0.997974198279637,-2.3879386681502623
-0.998424482145362,-2.3863657392559103
-0.998897211013416,-2.3848167144704515
-0.999487666733537,-2.3834598571717613
-0.999771469962033,-2.3820274073504155
-1.0000679656869464,-2.3806085412262017
-1.0003375839920998,-2.379163549989692
-1.0007439232044417,-2.3778268336197397
-1.0011105797224702,-2.3764483982592526
-1.0016769124900062,-2.3752379280500113
-1.0020000419617916,-2.3739500829952576
-1.002518047218223,-2.3728682081084465
-1.0029466456724638,-2.371744620838978
-1.0035842761781422,-2.3706683269671944
-1.0041881244605764,-2.3695565515986976
-1.0049635207519407,-2.3684622376750784
-1.0056156809272516,-2.3672443531200056
-1.0063887317221178,-2.3661542524412877
-1.0069602048679782,-2.3649249963427526
-1.007664354000519,-2.363622619220356
-1.0085254709545646,-2.362514413036477
-1.0094776981185967,-2.3613555324547293
-1.0103928133605466,-2.360152616598061
-1.011268525157166,-2.3588317509224606
-1.0119978137612862,-2.3575418570141995
-1.0123549201151314,-2.356993536294974
-1.0126614486069323,-2.3567003408223735
-1.013102620227279,-2.3565374948275593
-1.0136079429546418,-2.3564423418027585
-1.0141520367153805,-2.356182677757762
-1.0150571365747667,-2.3562625041369816
-1.0158362075146525,-2.356325115238256
-1.0164118356758525,-2.356426232781576
-1.0171583674846225,-2.356593867612759
-1.0182767975472207,-2.35713015298293
-1.019160355057827,-2.357868875594374
-1.0200944722667096,-2.35863348560238
-1.0209077045992434,-2.3592782790900992
-1.0216214889410091,-2.360008655645215
-1.0223716828206597,-2.360780555741551
-1.0233091717642813,-2.361737263184162
-1.0240534712508509,-2.36286027464672
-1.024999583471081,-2.3641723428125325
-1.0258472075732523,-2.3655254432092403
-1.0264676817102176,-2.367453327830103
-1.0271451548430799,-2.3693318663345484
-1.0277109456956628,-2.3711000682721783
-1.0281693713388582,-2.372765284979057
-1.0286106121811431,-2.374445129146562
-1.0292357135794796,-2.3763140367628752
-1.0300393863761685,-2.378373914950642
-1.030819657531576,-2.38045377810286
-1.0314741372025942,-2.382399972659527
-1.0319347875794296,-2.3841602938336663
-1.032416102979888,-2.385902698804001
-1.0330299798994114,-2.387785851096342
-1.0337734523328856,-2.389802542774196
-1.0345862335644198,-2.3919758216562474
-1.0353351158394652,-2.3943064061071655
-1.035859038210435,-2.396425556651614
-1.0366579446646078,-2.398652415561317
-1.0371561655544632,-2.4009508181051418
-1.0376611140407255,-2.403255401019762
-1.0380566506109408,-2.4056538323617582
-1.0386602541194534,-2.40827177536804
-1.0389835134968275,-2.411021536802889
-1.0394741270477628,-2.413936278400912
-1.0395881334977959,-2.4168867906199205
-1.039878515926862,-2.4200029692129372
-1.0400230656280667,-2.4231795542896637
-1.0400721406970976,-2.4264378249795637
-1.0403354232152344,-2.429923940759126
-1.0408597630383598,-2.4336642498635217
-1.0411514820762486,-2.437603833326051
-1.0416158050683015,-2.441720988876625
-1.0421047859169759,-2.44584387871157
-1.0425337221352102,-2.450017693918221
-1.0429661577599043,-2.4541970310186643
-1.0435650675620725,-2.4585226729998526
-1.0438353640460176,-2.4631292211273537
-1.0441228286492612,-2.4677709945727306
-1.044677014530129,-2.4726684647828963
-1.0450086934656087,-2.4777555920164254
-1.045288272061799,-2.4827846548011276
-1.0454559366967309,-2.487687757128925
-1.0455574226707685,-2.4926464203561456
-1.0454881044603923,-2.4974527764294243
-1.0457588043775012,-2.5025828298852675
-1.0458546929185306,-2.5078612429361007
-1.0453287254236265,-2.5139159370131523
-1.0447334938443522,-2.5198960670728106
-1.0442773566718773,-2.525733666949941
-1.043576163698273,-2.5314094792369266
-1.0429010213560903,-2.5369705170001957
-1.0422838489591875,-2.5425665234675137
-1.0415703391926179,-2.548243828552489
-1.040990952897157,-2.5540537766733413
-1.0402813997254718,-2.5597433039615627
-1.0396993526917997,-2.5653231389326017
-1.0389617101343223,-2.570740735681303
-1.0380476215578356,-2.575922299053677
-1.037035698115939,-2.5809958223432705
-1.0361098256112737,-2.586160715309881
-1.0352507094517194,-2.591327796077122
-1.034388824801945,-2.5963190377229273
-1.0334794830593874,-2.60125781548989
-1.0327358344686233,-2.6058595597372816
-1.0318742173101292,-2.6102805616756597
-1.0310165370233184,-2.614481064880968
-1.0301644348821093,-2.6187417080014024
-1.0289385678630425,-2.6226544330908292
-1.0281026542044538,-2.6265944165790294
-1.0263180058738972,-2.631793510767478
-1.024568962495375,-2.636978770162213
-1.0224998504208422,-2.641823093331534
-1.0206361496903027,-2.6464338637982086
-1.0184742334590282,-2.650768049084147
-1.016668986467354,-2.6550506879051388
-1.0148671770418094,-2.6593243409065055
-1.0131856807680777,-2.663709787930292
-1.011589162938412,-2.6679757368566843
-1.0098807433602972,-2.671898460634776
-1.0078814102949318,-2.6755520584403842
-1.0059558017597239,-2.678916848278994
-1.0038179156245728,-2.682204197482211
-1.0016058912406107,-2.6854232422051645
-0.9996961660288491,-2.68854416959637
-0.9977456796120447,-2.691656387641389
-0.9955326080801691,-2.694526248309146
-0.9934758005934754,-2.6970416564195165
-0.9910722312491114,-2.699537795605675
-0.9885419032263711,-2.7019172481018163
-0.9865804609333624,-2.704261845590529
-0.9847694641254187,-2.7067560144154608
-0.9821103676989805,-2.71012616439115
-0.9795018629546977,-2.7134536010094927
-0.9768792722641064,-2.7167603450156323
-0.973936789982059,-2.7198305487588446
-0.9714284872892545,-2.7228006012355235
-0.9695971720442125,-2.7249910028790065
-0.9678944076370989,-2.7273200421660797
-0.9661603640096667,-2.7300475937097786
-0.9643804554109915,-2.732653777757976
-0.9625167864741245,-2.7351891250932416
-0.9605340012984636,-2.737470708026482
-0.9586961597554361,-2.739842490893198
-0.9568859817743518,-2.7422302258326354
-0.9551647273352604,-2.7448041703028414
-0.9534567124000604,-2.7474072145618904
-0.9518662923408311,-2.7501381776138367
-0.9501776130082832,-2.75295276956074
-0.9486943709042069,-2.7559722344866135
-0.947244086414533,-2.759008361738768
-0.9456988404564378,-2.762125324851574
-0.944413311482511,-2.7655064999630334
-0.9429735796987375,-2.7691920626509456
-0.9413473587710973,-2.7731791865178335
-0.9397094966780569,-2.7772437278663187
-0.9381076011477668,-2.7813477466525596
-0.9365486246724107,-2.7854368757153685
-0.9351636269786061,-2.7897046462613684
-0.9338602564137924,-2.794060973995334
-0.9338082468525879,-2.7974163676931316
-0.9335716304788949,-2.8009118563727244
-0.9334800748009269,-2.8045634708579317
-0.9334309677213326,-2.8082841085064905
-0.933436908984525,-2.8121833476884217
-0.9333698816316336,-2.8160039038264504
-0.9335577759302628,-2.8200698846533996
-0.9334883892868957,-2.8242307529286865
-0.93364613240531,-2.8286361013714423
-0.9336055562070278,-2.8330653941631088
-0.933681972450939,-2.837591756966589
-0.9338469343806134,-2.8422133335490916
-0.9342954924414714,-2.8469575238986824
-0.9345943569556786,-2.8516638901924587
-0.9351045074102512,-2.8566004003110472
-0.935548742896157,-2.861592384867494
-0.9357631486473356,-2.866894003461473
-0.9361830748408813,-2.8724024764722462
-0.9368415764474495,-2.877816435646431
-0.9374419438600864,-2.8831276353660686
-0.9378974239976848,-2.8882454526220043
-0.9383509617081016,-2.8933749049563673
-0.9394080010096623,-2.897734686292553
-0.9405843940769083,-2.9020058122769643
-0.9418531960160582,-2.9063844474473597
-0.9430924947621941,-2.910787584763352
-0.9444143318919987,-2.915274876555851
-0.9456439896762674,-2.919713259949034
-0.9466522521698475,-2.924077200402223
-0.9475846503682404,-2.927949045738913
-0.9487621108668488,-2.932085711221578
-0.9500637975636839,-2.9363304334097924
-0.9514141621817006,-2.9407628101155567
-0.9526564603957888,-2.9450781625054
-0.9537543763935383,-2.9493462675469373
-0.954818279911958,-2.953480621595714
-0.9559156868478664,-2.9576510942563408
-0.9569380562293621,-2.9618772539684057
-0.9581991180564383,-2.966192418197311
-0.9594459850540482,-2.970492061246766
-0.9605775892791534,-2.9746669976645363
-0.9612245990194032,-2.979430989927285
-0.9617014883630197,-2.984012615286112
-0.9621142923580083,-2.9884208130809298
-0.9625577202127179,-2.9928567027540782
-0.9630243795294523,-2.997272902319455
-0.9636016851011231,-3.001808795565079
-0.9642668161781871,-3.0064244164229814
-0.9648147757596746,-3.0111379464714987
-0.9650201147266765,-3.015479925622597
-0.9649811853245529,-3.0195995746247273
-0.9651985969086264,-3.023504436649542
-0.9655004659180424,-3.027500736893082
-0.9657885011503466,-3.0314843577662067
-0.9660317937431961,-3.0355052795122246
-0.9661801464090861,-3.0394385186587285
-0.966003312121568,-3.043188334049329
-0.9661302534180501,-3.0468864540861214
-0.9659375884557918,-3.0502377297156165
-0.9657950504448349,-3.053688759045981
-0.965503270541304,-3.05701400359099
-0.9654068954209066,-3.0605512903393324
-0.9649131989568857,-3.064062484419772
-0.964027119571436,-3.0685260201293487
-0.9628251536968601,-3.072643892969304
-0.9617508772354422,-3.07665518189643
-0.960846299260356,-3.0803007505990623
-0.9599111135018737,-3.0839293193104504
-0.9588790259194349,-3.08758196628089
-0.9578478173747778,-3.091289858889743
-0.956750711753593,-3.094938120945494
-0.9556515366579398,-3.098432662575474
-0.9546814886355797,-3.10169457569178
-0.953716032029554,-3.1049607238965367
-0.9526629015117546,-3.1080162181418505
-0.951870362929345,-3.111236640430193
-0.9508396353365373,-3.1142418577880426
-0.9498785606223532,-3.1173152123154213
-0.9488947799715981,-3.1201989880153014
-0.9479030735809613,-3.1230758230062916
-0.9469127791256691,-3.1256411647079423
-0.9459536026630321,-3.128246273141122
-0.9449672290679846,-3.1308270348575413
-0.9439099104848553,-3.133461365438675
-0.9429295870528891,-3.1360870741323357
-0.9417958353304696,-3.1385745231450097
-0.9402215505171598,-3.141458737575385
-0.9388479696223546,-3.144175950000618
-0.9371612260095012,-3.146583407774143
-0.9354795056277012,-3.148980025030561
-0.9337523050134745,-3.151414630495452
-0.9326548368958278,-3.15329863369293
-0.931457865221053,-3.1550931308486962
-0.9305757749203599,-3.156782209660305
-0.9294497756104483,-3.158217579952081
-0.9283339649872726,-3.15964451286961
-0.9270480034467302,-3.1609001617714942
-0.9256604296270888,-3.1620642081812793
-0.9243674128107554,-3.163149522966208
-0.9231222767684713,-3.164297200351809
-0.9216741900311737,-3.1652218200539415
-0.9203247684311504,-3.1660642556738803
-0.9189118364529548,-3.166834518685089
-0.9171830913922062,-3.1672688697747784
-0.9155606540283033,-3.16761460551806
-0.9137664176654161,-3.167796140238693
-0.911991996437777,-3.16787611499462
-0.9103344063720672,-3.1676567877304382
-0.9087634245544979,-3.167538110004212
-0.907018412161972,-3.167635390039515
-0.9052409642415858,-3.167669733439155
-0.9034097509332427,-3.167429245608147
-0.901474810369337,-3.1667633421158308
-0.9000058886628619,-3.165110537891146
-0.898819080464947,-3.1632641150816263
-0.8975141565578001,-3.1613872420734253
-0.896494729082556,-3.1594102642927444
-0.8953524801080116,-3.1572989279179247
-0.8939935832292756,-3.1548710532830495
-0.892665307432291,-3.152360837597424
-0.8912210833273674,-3.1497256713657786
-0.8897113876000969,-3.1471680675543507
-0.8884802897786384,-3.144502530740742
-0.8873131117937201,-3.141908807865679
-0.8860095517823726,-3.139296114482886
-0.884505646786997,-3.136466589089492
-0.8827973196013164,-3.1334136964478105
-0.8810236955118275,-3.130308878666441
-0.8794889561774148,-3.127212899378652
-0.8780778665046994,-3.124227209534129
-0.8765138628846082,-3.121386574309241
-0.8748860188443697,-3.118532760054136
-0.8731096693521175,-3.1155364815893503
-0.8713332173609276,-3.112421750774169
-0.8697084965812626,-3.1090622194793354
-0.8683343564176014,-3.105922540826859
-0.867459134097488,-3.1024250407481158
-0.8663557415668757,-3.0989290979005273
-0.8654779741335167,-3.0955282266304103
-0.8643294310481412,-3.0918829485241224
-0.8633167081095321,-3.088319722674071
-0.8622623430575458,-3.084626673506996
-0.8614239066360508,-3.0811280022547067
-0.8604196629249109,-3.077528762417851
-0.8596832607124081,-3.073968113651859
-0.8587227118592945,-3.0701771451921784
-0.8579152857928687,-3.066538638173573
-0.8570420862172616,-3.0629574772419574
-0.8561743349715865,-3.059323886661302
-0.8553628908739037,-3.0557415655401288
-0.8549137509311273,-3.0522640570222634
-0.8541567670346298,-3.048821515401255
-0.8533932086483558,-3.04537435448592
-0.8529260511718619,-3.0421991826276895
-0.8524332667563485,-3.0389812892892842
-0.8522715297533144,-3.0360844663721482
-0.8521169559983086,-3.033242874556957
-0.8525415877442938,-3.0296447854900777
-0.8528499649958714,-3.025913973976997
-0.8532698817956714,-3.021855466909332
-0.853895202009509,-3.0179650552380224
-0.8544469217992606,-3.0142112582467355
-0.8553683134766727,-3.010791519934597
-0.8561989974397423,-3.0074183496216342
-0.8566383422403039,-3.0041229567850825
-0.8570270122091621,-3.0007815835974494
-0.857189045738431,-2.9976308811418413
-0.8572467463190744,-2.9943666455261653
-0.8576759647363277,-2.991438899304581
-0.8579309852653025,-2.9886579124893276
-0.8582546664392097,-2.9859517118707544
-0.8584745085855696,-2.98315152512153
-0.8584824394403928,-2.980529922185749
-0.8581496861376613,-2.977538109280166
-0.857990903653825,-2.974704198163319
-0.8576847983289894,-2.9719947073080064
-0.8574240098853114,-2.9693631941796825
-0.85719898115825,-2.966759719363677
-0.8567907109465432,-2.9643109531232583
-0.8563493327975105,-2.961833035189891
-0.8556825375922009,-2.959112274185598
-0.8550084482764769,-2.9563980100031975
-0.8550216448111859,-2.952980853510781
-0.855058936706866,-2.949586107493531
-0.8548295555537812,-2.9463108639909863
-0.8544950860641535,-2.943124848489243
-0.8538124159090447,-2.9396231651596407
-0.853215212413639,-2.9362146163238094
-0.8526698936878846,-2.932762727242483
-0.8522721952809065,-2.9294452689061585
-0.8514842652346568,-2.925850144645345
-0.8504174973542216,-2.9220785352325813
-0.8493617520411251,-2.9181129708095934
-0.8484756184766731,-2.9143317676419067
-0.8475059436009239,-2.910713454326447
-0.8466990727160726,-2.907379256850783
-0.8456017238023357,-2.9037304099545707
-0.8443343368389595,-2.899809721957859
-0.8431233513985804,-2.8958896376161682
-0.8418613933743209,-2.8919146891949183
-0.840563280817057,-2.888170641962232
-0.839443464295063,-2.8845009632880094
-0.8383647089564419,-2.8808762524407068
-0.8372241533169031,-2.8772417512291626
-0.8360267666874026,-2.873720225274105
-0.8347827496203583,-2.869982596743556
-0.833402899134022,-2.8660505840497557
-0.8312395205260407,-2.8630894572469794
